	pol_Latn	csb_Latn
1049	penitentka	penitentka
1050	spód	spódk
1051	Tugrik mongolski	Mòngòlsczi Tugrik
1052	Michael McCallum	Michael McCallum
1053	dawniej	wic
1054	zwyczaj	zwëk
1055	Otwórz katalog w kartach	Òtemkni katalog w kôrtach
1056	Abrahamowy	Ôbramczin
1057	Twoje hasło zostało zmienione.	Twòjô parola òsta zmienionô.
1058	operacyjny	òperacyjny
1059	wypogodzić się	rozjasnic sã
1060	marApril	strApril
1061	Częstotliwość odświeżania	Czãstotlëwòta òdswiéżaniô
1062	żniwiarka	żniwiôrka
1063	zmartwienie	mankòliô
1064	Uaktywnia główne okno programuQSoftKeyManager	QSoftKeyManager
1065	zwodzić	szalëc
1066	odbyć się	òdbëc sã
1067	karmić	karmic
1068	nastękać się	nastãkac sã
1069	Kodowanie domyślne	Domëszlné kòdowanié
1070	świstek	cedel
1071	ubranko	òbleczënk
1072	nurzać się	norzëc sã
1073	grobowy	grobòwi
1074	napiwek	bérielt
1075	Pokaż szczegóły następnego ciasteczka	Pòkôżë detale nôslédnegò kùszka
1076	wsypać kijem	wlepic
1077	żarzyć się	żalëc sã
1078	futerkowy	fùterkòwi
1079	przywracanie zapisu , zapisz pod	zapiszë w spódkù , zapiszë niżi
1080	maszt	maszt
1081	kinematograficzny	kinematograficzny
1082	przezwyciężyć się	przedobëc sã
1083	Emotikony	Emòtikónczi
1084	ciężarna	zgrzébnô
1085	przywiązać	przerzeszëc
1086	przekwasić	przekwasëc
1087	Żądanie autoryzacjiItems in a folder	Wëmòga aùtoryzacëjiItems in a folder
1088	alchemia	alchemiô
1089	Wczytywanie	Ladowanié
1090	sterować	sterowac
1091	Sortuj alfabetycznie	Zortëjë alfabetno
1092	łzotok	łzotok
1093	nagadać od rzeczy	napaprotac
1094	Kabatek	Kabôtk
1095	śliwa	sliwkòwiczé
1096	kaczątko	kôczã
1097	wartość	wôrtosc
1098	ustępliwość	ùstãplëwòsc
1099	przebóg! rany!	ala!
1100	palik	pôlëk
1101	udławić się	ùdławic sã
1102	To jest lista filtrów URL stosowanych do wszystkich umieszczonych na stronie obrazków i obiektów muldialnych.	Lësta filtrów URL brëkòwónëch do wszëtczich òbrôzków ë ramów. Filtrë są przerôbiané w pòsobnicë, stądka barżi òglowé filtrë nót je wstôwic na zôczątkù lëstë.
1103	pobudzać seksualnie	pòdskôcac
1104	auskultacja	auskùltacjô
1105	dozorca	dozérca
1106	Brandenburgia	Brandenbùrgiô
1107	Lekkie opady śniegu z krupami śnieżnymiweather forecast	weather forecast
1108	łopatologia	łopatologiô
1109	asortyment	asornt;
1110	areał	areał
1111	amoniakowy	amòniakalny
1112	podziękować	pòdzëkòwac
1113	jajo	jaje
1114	pantalony	pantalónë
1115	przedyskutowanie	obgôdanié
1116	dualistka	dwójnica
1117	false html resentation of a number	html resentation of a number
1118	obcas	nôpiãtk
1119	grafianeczka	grôfióneczka
1120	boczek	bòczk
1121	wykonywane przez track on album	wëkònywóné przez track on album
1122	poczwóry	czwiórny
1123	Odznacz do usunięcia	Copni wëbiérk do rëmniãcô
1124	wilczek	wôłczk
1125	Czy na pewno usunąć ? is the name of the containment	Na gwës chcesz rëmnąc?
1126	bazyliszkowy	pòdstãpny
1127	Domyślny	Wëdrzatczi lëstë graniô
1128	Rysuj wskaźnik aktywności	Wëskrzëni element zwikszeniô
1129	nafajdać	nafejtac
1130	Pamięc drukarki	Pamiãc drëkôrza
1131	sam jeden	jednuszi
1132	Baza danych bibliograficznych	Bibliograficznô baza dostónków
1133	Prezentacja okien	Prezentëjë òkna
1134	drągal	drągôl
1135	sygnalizacja świetlna	widë
1136	szybko	chiże
1137	czarterować	czarterowac
1138	paszkwilant	wësmiéwca
1139	górnik	dołownik
1140	przypalić się	przrpalëc sã
1141	skorupka ślimaka	mùleczka
1142	kociak	kòtk
1143	jeno	le
1144	bogaty	bògati
1145	jawa	jawa
1146	ależ	në
1147	piłkarka	balôrka
1148	bosko	cëdowno
1149	chuligan	luntrus
1150	Tymoteusz	Timòteùsz
1151	Zmiany będą zatwierdzone w następnej grze.	Zmianë bãdą zacwierdzone w pòstãpny grze.
1152	tłumaczyć się	tłomaczëc sã
1153	zanokcica	zôdzora
1154	Numer identyfikacyjny maszyny	Identifikacjowi numer maszinë
1155	adwent	jadweńt
1156	chałturzenie	chòdzenié na szôłczi
1157	JME	JME
1158	księgarstwo	ksãgarstwò
1159	starożytny	anticzny
1160	Wczytaj ponownie	Zladëjë znowa
1161	mrudolf kdewebdev. org, Wojciech. Milewski wp. pl	michol linuxcsb. org, mark linuxcsb. org
1162	Podzielnik name playlist column name and token for playlist layouts	Rozdzélôcz name playlist column name and token for playlist layouts
1163	pani	paneszka
1164	turysta	wanoga
1165	ewentualny	mòżlëwi
1166	Włącz przeciąganie okien	Włączë przecyganié òknów
1167	Ta czcionka znajduje się w pliku razem z innymi czcionkami. Aby ją wyłączyć, trzeba wyłączyć te wszystkie czcionki. Dotyczy to następujących czcionek Czy wyłączyć wszystkie te czcionki?	Nen fònt je w lopkù razã z jinëma fòntama. Abë gò wëłączëc, nót je wëłączëc wszëtczé ne fòntë. Bãdze to tikało sã zôstnëch fòntów Czë chcesz wëłączëc ne wszëtczé fòntë?
1168	żółtawy	żôłtawi
1169	. xbelBARPliki zakładek Galeona. xbel	. xbelBARLopcz załóżczków Galeona . xbel
1170	cyklina	cyklina
1171	Klucz użyty do podpisywania	Brëkòwóny klucz pòdpisëwaniô
1172	Menedżer motywów dla KDE	Menadżera témów dlô KDE
1173	antykwariat	antikwariat
1174	Ulubione radia sąsiadów	Lubòtné radio sąsadów
1175	przywilej	przëwilej
1176	Błędna obsługa slota Obiekt Identyfikator Metoda Podpis.	Lëchô òbsłëgô slota Òbiekt Identifikatora Metoda Signatura .
1177	cierpiący	cerpiący
1178	wysokość	wiszô
1179	zgorszyć	pògòrszëc
1180	Rajmund	Rajmùnd
1181	rozgryźć	rozkãsëc
1182	słowo	paróla
1183	aseptyczność	jałowòsc
1184	milczek	mùczk
1185	afrykański	afrikańsczi
1186	nagryźć się	najiwrowac sã
1187	dwunastokrotny	dwanôscekrotny
1188	męczennica	mãczennica
1189	nikt	nicht
1190	losYou are about to translate the GetX COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the GetX COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
1191	jałówka	jałowica
1192	Jakość obrazu JPEG musi być wartością od do . Wartość nie jest poprawna.	Jakòsc òbrôzu JPEG mùszi bëc wôrtnotą òd do wôrtnota nie je pòprôwna.
1193	kartuzjanka	kartëzónka
1194	HTML	HTML
1195	rejon	òkòlé
1196	puszyć się	pùszëc sã
1197	beniaminek	pùpùlk
1198	wilk	wôłk
1199	Podaj szukany tekst	Wpiszë tuwò szëkóny tekst
1200	KDE duża liczba kolorów	KDE HiColor
1201	młodnieć	młodniec
1202	kwiatek	kwiôtk
1203	Karaiby	Karaibë
1204	sroka	sroka
1205	numeratorka	zapisôrka
1206	partzancki	partizancczi
1207	czarnogórski	czôrnogórsczi
1208	olątywać się	òplãtowac sã
1209	Podczas próby uruchomienia skryptu na tej stronie wystąpił błąd. wiersz	Òbczas zrëszaniô skriptów na ti starnié, òsta nalazłô fela. réza
1210	wylizać	wëlizac
1211	niebo	is
1212	bawidamek	bawibiôłk
1213	wyjaśniać się	wëjasniac sã
1214	autoryzować	zezwòlëc
1215	Błąd podczas próby logowania. info status the user is logged at the bugtracker site as USERNAME	Fela logòwaniô . info status the user is logged at the bugtracker site as USERNAME
1216	paplać	pleskòtac
1217	jałowcowy	jałówcowi
1218	układ Empty placeholder token used for spacing in playlist layouts	graniaEmpty placeholder token used for spacing in playlist layouts
1219	Formy połowy i pełnej szerokości	Półszeroczé ë fùlszeroczé fòrmë
1220	trzoda	strzóda
1221	Profil do otwarcia	Profil do òtemkniãcô
1222	dostosowywanie się	dostosywanié sã
1223	maczać	maczac
1224	Włącz autoupuszczanie	Włączë aùtomatné ùpùszczanié
1225	Obciążenie przez użytkownika sensor	Òbladowanié przez brëkòwnika sensor
1226	narazić	wëstawic
1227	Wybierz tę opcję, jeśli chcesz, by pozycja dotyczyła tylko tego programu. W przeciwnym razie będzie dostępna we wszystkich programach.	Wëbierzë nã òptacëjã, jeżlë chcesz, bë wprowadzenié tikało sã blós ti programë . Jinaczi bãdze przistãpné we wszëtczich programach.
1228	jęczmień	jiczmë
1229	Czy naprawdę chcesz włączyć i , a wyłączyć ?	Na gwës włączëc ë , a wëłączëc ?
1230	zrobić	wëtwòrzëc
1231	Dołącz widok	Pòkôżë lënk
1232	zachód strona świata	zôchód
1233	Zmień hasło	Zmieni parolã
1234	Żądanie usunięcia zostało zarejestrowane.	Żądanié rëmniãcô òstało zaregistrowóné.
1235	Tekst identyfikacji przeglądarki, wysyłany do odwiedzanych serwerów. Można go zmienić za pomocą dostępnych opcji.	Tekst identifikacëji przezérnika, sélóny do odwiedzónëch serwerów. Mòże gò zjinaczëc z pòmòcą przëstãpnëch optacëji.
1236	patrzeć	wzerac
1237	ździebełko	stebełkò
1238	Pobierz ponownie	pònowny zladënk
1239	Czas serwera	Czas serwera
1240	Michałowy	Michałów
1241	Kod	Programista
1242	gdy	ga
1243	medal	medal
1244	ulubiony	lubno
1245	garbuska	garbôlka
1246	Wykonać plik?	Zrëszëc lopk?
1247	odpędzać	òdganiac
1248	podrzeźniacz	pòdgadańc
1249	ciągarka	wëcygarka
1250	Program zakończył działanie w stanie.	Programa zakùńcza dzejanié w stónie .
1251	berbeć	bòrénk
1252	mała szopa	bùdka
1253	masowo	w trëmąda
1254	Zapisz jako	Zapiszë jaknò
1255	Folder	Katalog
1256	asymilacja	asymilacjô
1257	okroić się	òkrojic sã
1258	sala	jizba
1259	Pasywna zmiana kursora	Pasywnô zmiana kùrsora
1260	boczyć się	bòczëc sã
1261	tył	slôd
1262	pochlebca	pòchlébca
1263	pokazać się	òkazac sã
1264	Uruchom Zaawansowany edytor	Zrëszë editorã KWrite
1265	Instaluj czcionki	Instalëjë fòntë
1266	lala	pùpa
1267	Grenada	Grenada
1268	spuszczać	spùszczac
1269	Wyślij ponownie	Wëslë znowa
1270	młodzieniec	pòdrostk
1271	pasjonatka	pasjonatka
1272	przelatywać	przelatac
1273	żydzię	żidczã
1274	zapalczywy	dërny
1275	samobójca	samòbójca
1276	trzaska	zrąb
1277	bajdurzyć	bajdurzyć
1278	wykipieć	wëczipiec
1279	Rattan	Rattan
1280	bard	słôwnik
1281	I nie pozwól mi usunąć mi moich danych osobowych	Ë nie zezwòlô na rëmanié Twòjëch kòntaktowëch pòdôwków
1282	starzec	starc
1283	dowrzeć	dowrzałi
1284	Możliwa mżawka lub deszczweather forecast	weather forecast
1285	dokuczliwość	nôskwiérnosc
1286	śniedź	patina
1287	założyć się	zasadzëc sã
1288	chlewek	chléwik
1289	żałośnie	żôląco
1290	Brak wtyczki interfejsu powitania. Proszę sprawdzić konfigurację.	Felëjë pluginsa interfejsu przëwitaniô. Proszã sprôwdzëc kònfigùracëjã.
1291	Naciśnij, w dół, w prawo, puść.	Wcësni, w górã, w prawò, pùszczë.
1292	Symbol, matematyczny	Symbòl, matematika
1293	żaglówka	żeglôcz
1294	skrzywienie	skrziwdzenié
1295	elektorat	elektorat
1296	powolny	niespòri
1297	komentarz	kòmentôrz
1298	Układ	Ôrt ùstôwù
1299	żakiet	żaczét
1300	trębacz	trãbôcz
1301	powalać się błotem	zaszlapac sã
1302	wielorako	wielorak
1303	kościelna	zôkrëstianka
1304	mglisto	zadôczno
1305	szyszka	szëszka
1306	akuratność	akùrôtnosc
1307	przypiekać się	przëpiekac sã
1308	umierać	zdëchac
1309	grobek	mòdżiłka
1310	Kryształki loduweather forecast	weather forecast
1311	dpi wysoka jakość	dpi wësôk kwalitet
1312	Opis	Òpis
1313	Drukarki Menedżer wydruku KDE jest częścią systemu KDEPrint, który jest interfejsem drukarki w Twoim systemie operacyjnym OS. KDEPrint dodaje kilka funkcji, ale właściwe funkcjonowanie zależy od systemu. Buforowanie i filtrowanie zadań, a także dodawanie i konfiguracja drukarek nadal zależy od podsystemu drukowania. Dostępne funkcje drukowania w KDEPrint zależą od systemu. Zdaniem Zespołu wydruku KDE, najlepsze wyniki daje system wydruku CUPS. NAME OF TRANSLATORS	Drëkërë Menadżera drëkù KDE je partã systemë KDEPrint, jaczi je interfejsã drëkëra w Twòji òperacjowi systemie OS. KDEPrint dodôwô czile fùnkcjów, le prôwdzëwi fùnkcjonowanié zanôlégò òd systemë. Bùforowanié ë filtrowanié dzejaniów, a téz dodawanié ë kònfigùracëjô drëkëra dali przënôlégô do pòdsystemë drëkù. Przistãôné fùnkcëje drëkòwaniô w KDEPrint zanôlégają òd systemë. Zdaniem Karna Drëkù KDE, nôlepszé wińdzenié daje systema wëdrëkù CUPS. NAME OF TRANSLATORS
1314	plątać	plãtac
1315	Nie można było pobrać okładki.	Nie jidze zladowac òbkłôdczi.
1316	Secans	Sekans
1317	Orientacja	Òrientacëjô
1318	cudotwórstwo	cëdotwórstwò
1319	Kilka chmur, rześkoweather condition	weather condition
1320	Cięzki nośnik > = lbs	Cãżczi medium > = lbs
1321	bezskuteczność	niekùtecznosc
1322	drobinowy	drobinowi
1323	smoła	smòła
1324	Jak najlepiej best effort	Jak nôlepi best effort
1325	makrofotografia	makrofòtografiô
1326	nabrzeżny	nôbrzeżny
1327	blichtr	pùc
1328	okradać	òkrasc
1329	rabuś	kradzélc
1330	Widok odwiedzonego odnośnika na zwykłym tlecolor kcm view	color kcm view
1331	cydr	jabkòwé wino
1332	blond	blond
1333	autowy	autowi
1334	Pobierz nowe komiksy	Zladëjë nowé kòmiksë
1335	Nieznany typ pliku, ani katalog, ani plik.	Nieznóny ôrt lopkù, ani katalog, ani lopk.
1336	sadzony	sadzony
1337	nudziarka	zamùda
1338	brzozowy	brzozowi
1339	proboszcz	plebón
1340	bezobjawowy	bez òbjawów
1341	wynajem	arãda
1342	Pomiń	Przepùszczë
1343	dupa	rzëc
1344	Używam wersji z pamięci podręcznej	Brëkòwanié wersëji z pòdrãczny pamiãcë
1345	rękaw	rãkôw
1346	analizować	rozkładac
1347	trzepotowatość	natrzasłosc
1348	patriotyczno	patrioticzno
1349	sprawdź kod karty z zentem	sprôwdzë kòd kartë z zentã
1350	Zmień priorytet procesu	Zmieni prioritet procesu
1351	Ukończono zmienianie nazwy.	Zmieni miono skùńczony òperacëji. group
1352	malkontent	sôrkała
1353	bogacenie	bògacenié
1354	bieżąco	bieżąco
1355	wyróść	wërosc
1356	otoczyć	òtoczëc
1357	agitator	zachwôlańc
1358	młode	młodé
1359	Bez zmian	Felënk zmianów
1360	sagòwiec	sagówc
1361	psuć	zgnic
1362	nadąsany	zmierzałi
1363	Prezentacja	Òrientacëjô
1364	przefasonować	sztôłt
1365	Odstępy siatki	Òdstãpë mrzéżków
1366	Znajdź	Szëkba
1367	czyżyk	szczig
1368	ofiarowywać się	òfiarowac sã
1369	atakować	atakòwac
1370	Antarktyda Davis	Antarktida Davis
1371	Poziom czarnego tylko czarny wkład	Równio czôrnégò Blós czôrny wkłôd
1372	psina	psëna
1373	Preston Brown	Preston Brown
1374	odpłacać	òdpłacac
1375	Tu wprowadź nazwę widoku.	Tuwò wprowadzë miono wëzdrzatkù.
1376	zaorać	zaòrac
1377	wytykać	wëtëkac
1378	słabo	słabò
1379	okrutny	sekùtny
1380	przeznaczyć	przeznaczac
1381	Możliwe ulewy lub ulewy deszczoweweather forecast	weather forecast
1382	charłak	niepléka
1383	karteluszek	cedel
1384	pomału	zgnile
1385	Możliwe opady śniegu z krupami śnieżnymiweather forecast	weather forecast
1386	Momentami mżawka lub zamarzająca mżawkaweather forecast	weather forecast
1387	miasto	miastkò
1388	chrupotać	chrupòtac
1389	Nie można zapisać listy.	Nie mògã zapisac lëstë graniô .
1390	wyczesać	wëczosac
1391	Indeksowanyconvert	convert
1392	balista	katapùlta
1393	dziewka	dzéwka
1394	arbiter	arbiter
1395	głupio	głëpò
1396	Momentami intensywny śnieg lub krupy śnieżneweather forecast	weather forecast
1397	lasaeczka	palëczka
1398	arbiter	sãdza
1399	Lira turecka A	Tëreckô Lira A
1400	bujny	ùjny
1401	Aparat fotograficzny	Kamera
1402	różdżka	witka
1403	napój	jingver
1404	ukłon	ùkłon
1405	Funt egipski	Egipsczi Fùnt
1406	narzeczony	kawalér
1407	wątrobianka	léberka
1408	Pokaż pustą stronę	Wëskrzëni czëstą starnã
1409	sklepowy	krómòwi
1410	wyłamać	wëczidnąc
1411	Rozmiar czcionki stały lub względny do środowiska	Miara fòntu stójnô abò relatiwnô w ùprocëmnieniém do òkrãżégò
1412	Papier fotograficzny	Òdjimny papiór
1413	cepowisko	dzërżôk
1414	grzebać się	grzebac sã
1415	Ten plik nie jest poprawnym motywem ikon.	Nen lopk nie je prôwdzewim archiwòm témë ikònów.
1416	Informacja	Wëdowiédza
1417	żelazny	żelôzny
1418	Modyfikuje paletę	Palétë
1419	zwabić	zwabic
1420	Wyświetlanie zawartości katalogów nie jest obsługiwane przez protokół.	Wëskrzënianié zamkłosców katalogów nie je òbsłëgiwóné przez protokół .
1421	gracja	szëkòwnosc
1422	maciupeńki	malinëszczi
1423	http www. kde apps. org content search. php? search=Searchname=\\\\ {}	http www. kde apps. org content search. php? search=Searchname=\\\\ {}
1424	chytruska	chitrzelnica
1425	okazały	strodżi
1426	niedostępne	Dodôj Editëjë zmieniwną
1427	acciaccatura	krótkô przednótka
1428	Kolory XX	Farwë XX
1429	drops	drops
1430	Nowy widok	Wëzdrzatk
1431	prosię	swiniã
1432	paciorkowiec	pôcorkówc
1433	Ruchy Time elapsed	Zrëchë
1434	trzeba powinno się	trzeba
1435	beletrysta	beletrista
1436	wywiać	wëwiôc
1437	mrukać	mrëkac
1438	oddech	dech
1439	Meśka	Mëska
1440	Copyright Kevin Ottens	Copyright Kevin Ottens
1441	ckliwy	rzewny
1442	PlikNAME OF TRANSLATORS	LopkNAME OF TRANSLATORS
1443	oziębić się - oziębiać się	òznabiac sã
1444	bajroniczny	bajroniczny
1445	belfer	szkólny
1446	dziura	dura
1447	lub więcej	abò wicy
1448	Jeśli nie znaleziono więcej przypuszczalnych duplikatów lub jeśli nie znaleziono podobnego raportu, możesz wymusić znalezienie większej liczby raportów o błędach tylko jeśli nie został określony zakres dat. info	Jeżlë ni òstało nalazłé wicy prôwdopòdóbnych duplikatów, abò jeżlë ni òstôł nalazłi zblëżony rapòrt, mòżesz wëmùszëc nalezenié wikszy wielënë rapòrtów ò felach blós jak nie òstôł òpisóny òbjim dat. info
1449	c Karol Szwed, Daniel Molkentin	c Karol Szwed, Daniel Molkentin
1450	dogasić	dogasëc
1451	nagryźć się	najiscëc sã
1452	bajda	pòwiôstka
1453	Mały Text width	Môłi inrange Preview Size
1454	Afryka Południowa	Pôłniowô Afrika
1455	uruchomione widgety info crash situation example	zrëszoné przez ce widżetë info crash situation example
1456	siła	móc
1457	mrówka	mrowica
1458	Wyświetla listę wszystkich pulpitów i pozwala je przełączać. Note this is a KRunner keyword	Wëskrzëniô lëstã wszëtczich pùltów ë zezwôlô je przełączacNote this is a KRunner keyword
1459	mariawita	mariawita
1460	bajronizm	bajronizm
1461	brukować	flastrowac
1462	ptaszeczek	ptôszeczk
1463	epopeja	epòs
1464	Rozpocząć wyszukiwanie od początku? button Restart find replace	Nacząc szëkbã òd zôczątkù? button Restart find replace
1465	dąb	dąb
1466	bodnąć	bòdnąc
1467	objeżdżać	òbjeżdżac
1468	styl klasyczny	klasyczny ôrt
1469	Brak pamięci do zapisu obrazu do funkcji zwrotnej	Felëjë pamiãcë bë zapisac òbrôz do òdczëtaniô
1470	filozof	filozófa
1471	w stosunku do	procëm
1472	pokrycie	pòkrycie
1473	Stałe kolory	Sztabilné farwë
1474	uczta	ùrdëga
1475	rosnąć	robic
1476	animato	òżëwno
1477	żur	żur
1478	Obrazy znaków sterujących	Kòntrolné òbrôzczi
1479	Rozdzielczość, jakość, rodzaj tuszu i nośnika	Rozdzélnota, kwalitet, ôrt tintë ë medium
1480	płowy	płowi
1481	bezruch	bezrëch
1482	bagnisty	bagnisti
1483	Ustawienia	Nastôwë
1484	apogeum	apògeùm
1485	chojnicki	chòjnicczi
1486	amarantowy	lilewòczerwòny
1487	Powrót ze stanu minimalizacji okna	Doprowôdzë òkno nazôd
1488	Ograniczone wzmocnienie	Ùtrzëmanié zmòcnieniô
1489	czadzić	czadzëc
1490	umłócić	ùmłocëc
1491	waoienny	kalkòwi
1492	bezsilnie	sëłë
1493	Nie wybrałeś pliku do wyrzucenia do kosza.	Ni môsz wëbrónegò lopka do przesëniãcô do kòsza.
1494	Używaj trybu oszczędzania energii	Brëkùjë tribù òbszcządzaniô enerdżiji
1495	binokle	arch pinsënë
1496	zwiesić	zwiesëc
1497	Majka	Majka
1498	elektromechanika	elektromechnika
1499	Pobierz nowe motywy	Zladëjë nową témã
1500	Momentami deszczweather forecast	weather forecast
1501	Znaleziono tekst .	Nalazłi tekst .
1502	stacyjny	stacjowi
1503	Własny kolor	Ùżëjë swòji farwë
1504	stały	zamòcowóny
1505	nieraz	nieraza
1506	mowa	gôdka
1507	ochłoda	òchłoda
1508	żarcik	szpôskm
1509	kubańczyk	kùbańczik
1510	Zamknij okno	Zamkni òkno
1511	karabinek	karabink
1512	elektroizolacyjny	elektrojjizolacyjny
1513	otwór	ùscé
1514	Osiągnięto początek dokumentu.	Je zwënégòwóny zôczątk dokùmentu.
1515	cztero	calowy
1516	rozważnie	rozëmno
1517	Migający kursor	Mërgający kùrsor
1518	więzienie	wiãzniô
1519	warbliński	warblińsczi
1520	Afryka Zachodnia	Zôpôdnô Afrika
1521	alegoria	alegòriô
1522	krupiarka	krëpiôrka
1523	marynarka	ancùch
1524	Proszę natychmiast zmienić hasło żądanie administratora.	Proszã zarôzkù zmienic parolã żądanié sprôwnika.
1525	Wciśnij, gdy włączone są NumLock, CapsLock i ScrollLock	Wcësni , ga włączoné są NumLock, CapsLock ë ScrollLock
1526	władza	mòc
1527	szczodry	szczeri
1528	wić się	mòtac sã
1529	Moduł indeksowania jest bezczynny	Indeksownik lopków nie robi
1530	paszkwilant	wëszczërga
1531	Proszę zgłaszać błędy do. application	Proszã zgłôszac fele do . Author name in about dialog
1532	cyfryzacja	cifrizacjô
1533	maglować	mãglac
1534	Odśwież	Òdswiéżë
1535	Przetwarzanie dźwiękuGeneric	Przerôbianié zwãkùGeneric
1536	Nie można odczytać informacji o klasie.	Nie mòże òdczëtac wëdowiédzë ò klase .
1537	chmura	blóna
1538	bufet	tómbach
1539	odebrać	òdebrac
1540	kamienisty	kamienisti
1541	mount	zamòntëjë
1542	przedtem	przódë
1543	dograć	dograc
1544	Te informacje o awarii mogą być użyteczne info	To mòże bëc brëkòwnô wëdowiédzô ò załómaniu. info
1545	wybić	nabic
1546	amerykański	amerikańsczi
1547	Domyślna nazwa użytkownika	Domëszlné miono brëkòwnika
1548	ahistoryczność	ahistoricznosc
1549	osławić	òsławic
1550	niechluj	nuzel
1551	Rozszerzenia fonetyczne katakana	Fònetikòwé rozszérze Katakana
1552	Wybierz miesiąc	Wëbierzë miesąc
1553	wyjazd	wëjôzd
1554	Antwerpia	Antwerpiô
1555	policzyć	pòrechòwac
1556	mrudolf kdewebdev. org, norbert kde. com. pl	mark linuxcsb. org, michol linuxcsb. org
1557	płatwa	czosełka
1558	martwy	dót
1559	Słownik darmowego oprogramowania FSF UNESCOQuery	Wòlnoprzëstãpny katalog programów FSF UNESCOQuery
1560	nawalczyć się	nabiôtkòwac sã
1561	dopiero	dopiéro
1562	siarka	sôrka
1563	Liczba dzieci Całkowite użycie procesora w trybie użytkownika Całkowite użycie procesora przez system Całkowite użycie procesora	Wielëna niższich procesów Całowny brëkùnk CPU przez brëkòwnika Całowny brëkùnk CPU przez systemã Całowny brëkùnk CPU
1564	deklamator	deklamatór
1565	Dodaj do miejsc menu	Dodôj do placów menu
1566	anachoreta	pùstelnik
1567	gniewnie	górzno
1568	kobietka	białeczka
1569	SiećK System Bookmarks	Séc
1570	wiosłować	wrëgòwac
1571	napić się	napic sã
1572	czosnkowy	czosnikòwi
1573	pawiooki	pawioòczi
1574	Ukryj Pisownię i gramatykęCheck spelling	Check spelling
1575	Notatki link to edit note	link to edit note
1576	dopuszczać	dopùszczac
1577	gładzić	gładzëc
1578	zwierzęcy	zwierzëcy
1579	duch zły	parala
1580	mglisty	mglësti
1581	naściągać się	nascëgac sã
1582	herbata	harbata
1583	trenerka	trenérka
1584	otoczyć się	òtoczëc sã
1585	ankrować	kòtwic
1586	ubierać	ùbierac
1587	szu!	szu!, szu!
1588	koci	kòcy
1589	Monitoruj procesy pochodne	Mònitorëjë pòchódné procesë
1590	niezmiernie	niezmiérno
1591	Ustawienia bieżącego utworu	Biéżny sztëczk
1592	łydka	jikro
1593	Trinidad i Tobago	Trinidad ë Tobagò
1594	afirmacja	zgòda
1595	Stwórz plik pamięci podręcznej dla dokumentu	Ùsôdzë lopk pòdrãczny pamiãcë dlô dokùmentu
1596	ukorzenić się	kòrzenic sã
1597	Quartz	Quartz
1598	boczny	bòczné weńscé
1599	naczyniówka	nôczëniówka
1600	Intensywny deszcz, zamarzający deszczweather condition	weather condition
1601	ankra	ankier
1602	dobry	belni
1603	pogorszyć	pògòrszëc
1604	bezwartościowy	nicwôrtny
1605	astronawigacja	astronawigacjô
1606	deputat	depùtat
1607	abnegacja	abnegacjô
1608	bezimienność	anonimòwòsc
1609	mizernieć	gargùlec
1610	Michał Rudolf aktualny tłumacz, Marcin GiedzEMAIL OF TRANSLATORS	Mark Kwidzińsczi, Michôł ÒstrowscziEMAIL OF TRANSLATORS
1611	przeciwny	procemni
1612	Somalia	Somalijô
1613	Wtyczka nie jest zainstalowana.	Wtëkôcz nie je zajinstalowóny.
1614	Czas odświeżania	Czas òdswiéżaniô
1615	W zablokowanym widoku nie można zmieniać katalogów. Użyj tego w kombinacji z łączeniem widoków, by przeglądać wiele plików z jednego katalogu.	W zamkniãtëm wëzdrzatkù ni mòże zjinaczac kataloga. Brëkùjë tegò w zëstôwie z lënkòwaniém wëzdrzatków, bë przezérac wiele lopków z jednegò kataloga
1616	bardzo	barzo
1617	bilansista	bilansownik
1618	rozwój	rozwój
1619	obrywać	òbrëwac
1620	nadjeść coś rzadkiego	sôrbnąc
1621	skrzatowy	krôsni
1622	krzesiwo	krzosëdło
1623	bezkrytycznie	bezkriticzno
1624	dany	kònkretny
1625	dyszel	diszel
1626	xaccGeneric	xaccGeneric
1627	okolica	òbéńda
1628	chasydyzm	chasydizm
1629	żaden	żôden
1630	KIO Exec Otwiera zdalne pliki, sprawdza modyfikacje, zapytuje o wysłanie	KIO Exec òtmëkô daleczé lopczi, przezérô zmianë, pëtô za zladënkama
1631	SRA	SRA
1632	życzenie	żëczba
1633	dbałość	dbałota
1634	bisować	bisowac
1635	Uncorrect function name in function prototype	Uncorrect function name in function prototype
1636	cumować	cumòwac
1637	Okienko konfiguracji	Òkno kònfigùracëji
1638	Nie można usunąć pliku .	Ni mòże rëmnąc lopka .
1639	bydlę	dobëtczã
1640	obniżka	spôdk
1641	bohater	bòhater
1642	Zaznacz do następnego znaku	nieżdóny céch
1643	Strony podręcznika man	Starnë pòdrãcznika man
1644	Nie znaleziono, proszę sprawdzić instalację	nié òstôł nalazłi, sprôwdzë instalacëjã
1645	Uzupełnianie tekstu rotacja	Dofùlowanié tekstu rotacëjô
1646	Burkina Faso	Burkina Faso
1647	Zaznacz urządzenia, których uprawnienia mają zostać zmienione	Naznaczë ùrządzenia jaczich przëstspë mają òstac zjinaczone
1648	Teraz	Terô
