	pol_Latn	csb_Latn
1701	Aktualne ustawienia drukarki	Biéżné nastôwë drëkôrza
1702	paszcza	paszczãka
1703	Od góry do dołu, od lewej do prawej	Z górë na dół, z prawa do lewa
1704	Indeks oprogramowania jest uszkodzony	Spisënk softwôrë mô felã
1705	brzuch	żot
1706	Urządzenie wykańczające DF	Wëkùńczającé ùrządzenié DF
1707	jstolarz kde. org	mark linuxcsb. org, michol linuxcsb. org
1708	barkas	barkasa
1709	śmiele	smiało
1710	Jeśli ta opcja jest włączona, okienko podpowiedzi będzie zawierało większy podgląd zawartości pliku.	Tuwò mòżesz kòntrolowac to, czë chcesz wëskakùjącé òkno, pò najachaniu mëszą na ikònã lopka, mô bëc wikszi miarë
1711	bitonalność	bitonalnota
1712	bekon	bekón
1713	domknąć	domknąc
1714	zbłądzić	zbłãdzëc
1715	Momentami deszcz lub śniegweather forecast	weather forecast
1716	okradać	òkradac
1717	Etiopia	Etiopijô
1718	rodzic	rodzëc
1719	chciwiec	chcywc
1720	integracja	jintegracjô
1721	Trzeba podać identyfikator programu, jak kde konsole. desktop	Nót je pòdac id aplikacëji, np. kde konsole. desktop
1722	przebudzić się	przebùdzëc sã
1723	zgiąć się	ùdżic sã
1724	Skalowanie z przycięciem	Skalowóno ë przëcãtô
1725	świnia	sëkta
1726	przedrzeć	przerwac
1727	zdobyć	dobic
1728	Gwatemala	Gwatemala
1729	dowozowy	dowòzny
1730	Rozłącz urządzenie	Rozłączë ùrządzenié
1731	blokować	blokòwac
1732	czekolada	szekòlôda
1733	Przepustowość dyskuCPU Load	Przepùstowòsc diskùCPU Load
1734	pszczelarka	pszczelôrka
1735	ceremoniantka	ceremóniantka
1736	brzytewka	brzëtewka
1737	dis	Dis
1738	agronomiczny	agronomiczny
1739	Wtyczka do obsługi danych nieznanego formatu	Wtëkôcz do sprôwianiô pòdôwkama nieznónegò fòrmatu
1740	moteczek	mòtëszk
1741	przebywać	chwilowac
1742	spopielić się	spòpielëc sã
1743	adoptować	wząc
1744	Użyj tego przycisku, aby ponownie spróbować znaleźć to, czego nie udało się znaleźć poprzednio. button	Brëkùjë ti knąpë, abë znowa spróbòwac nalezc to, czegò ni darzëło ce sã nalezc rëchli. button
1745	Półtonowanie grafiki	Półtonowanié graficzi
1746	mianować się	mianowac sã
1747	Plik z listą czcionek do wydruku	Lopk zamëkający w se lëstã fòntów do drëkù
1748	Pełny ekran	Fùl ekran
1749	top	wtop
1750	kiełbaska	kôłbaska
1751	Niespodziewany	Nieżdóny
1752	banalność	banalnosc
1753	Uniwersalny Text character set	Ùniwersalno Text character set
1754	modzel	scwiardłô skóra
1755	anegdota	anegdota
1756	upoić	ùpòjic
1757	denerwujący	drażniący
1758	sztorm	sztorëm
1759	Ustawienie liczby dni, przez który to czas pliki pozostają w koszu. Wszystkie starsze pliki zostaną automatycznie usunięte.	Nastôwi wielënã dni przez chtërné mają bëc trzëmóné lopczi w kòszu. Wszëtczé stôrszé lopczi bãdą aùtomatno rëmniãté.
1760	ciosać	czosac
1761	Michael Brade	Michael Brade
1762	napój	picé
1763	przegonić	przegnac
1764	krewny	przëjacél
1765	ciemnoblond	cemnawi
1766	namacalnie	maklewno
1767	trudny	żimczi
1768	Test wejścia	Test Wpisania
1769	bazalt	bazalt
1770	niepoczciwiec	niecnotka
1771	ubłagać	ùbłagac
1772	z ciekawością	niszrëch
1773	Uruchamianie ulubionych programów	Zrëszanié twòjich ùlëbionëch programów
1774	Widok kontekstowy	Kòntekst
1775	Górnołużycki	Górnosorbsczi
1776	uwieszać się	ùwieszac sã
1777	łajdaczyć się	żëcé
1778	fryzier	gòlôrz
1779	Note this is a KRunner keyword	na cwiardim diskùNote this is a KRunner keyword
1780	Kwacha malawiańska	Malawiańskô Kwacha
1781	azotowiec	azotniczi
1782	bilansować się	bilansowac sã
1783	zgroza	groza
1784	Skrypt . kal	Skript . kal
1785	Okcytański	Òkcitańsczi
1786	emerytowany	emeritowóny
1787	Rozszerzenia IPAKCharselect unicode block name	Rozszérzenia IPAKCharselect unicode block name
1788	śmieciowy kosz	smiecôch
1789	apoteozować	chwalëc
1790	Informacje o koncie użytkownika hasło, imię i nazwisko, e mail itd.	Wëdowiédzô ò kònce brëkòwnika parola, miono ë nôzwëskò, e maila ëtd.
1791	mniszka	miszka
1792	łobuz	gzub
1793	różowy	różowi
1794	twierdza	twierdza
1795	spinka	zapinka
1796	Intensywne opady gradu śnieżnegoweather condition	weather condition
1797	BŁĄD Nieznany parametr.	FELA Nieznóny argùment.
1798	kolec	pchôcz
1799	Rozpraszanie klastrowe uporządkowane	Klastrowé ùrëchòwóné roznëkòwanié
1800	Zmień	Mòdifikùjë
1801	Nie można usunąć programu	Nie mòże rëmnąc programë
1802	maszynka do mielenia mięsa	maszinka do mieleniô miãsa
1803	uważnie	ùwôżnie
1804	zapisywać	przekazowac
1805	Rozmiar x	Miara x
1806	maszopski	maszopsczi
1807	Polityka dla została już określona. Zmienić ją?	Pòlitika dlô òsta ju òpisónô. Zmienic jã?
1808	Źródło nośnika	Zdrój medium
1809	C, KDE Team	C , KDE Team
1810	Karta faksowa	Faksowô karta
1811	odgradzać się	òdgradzac sã
1812	żona	kòbiéta
1813	bawełniany	bawôłniany
1814	pojedynek	biôtka
1815	bazgrany	mazóny
1816	tłuc	czidnąc
1817	Włącz	Włączony
1818	"To jest adres strony, do której Konqueror jako przeglądarka WWW przeniesie się po wciśnięciu przycisku ""Strona domowa."" Kiedy konqueror jest uruchomiony jako menedżer plików, przycisk ten przenosi do katalogu domowego."	"To je adresa URL internetowi starnë do chtërny skòknie Konqueror jakno przezérnik WWW jeżlë bãdze klëkniãtô knąpa\\ ""Dodóm\\."" Jeżlë Konqueror òstôł wëstartowóny jakno menadżera lopków, to klëkniãcé ti knąpë doprowôdzy naji do môlowégò domôcegò kataloga."
1819	przetworzony z prędkością s	parôt w s
1820	Gesty aktywujące	Aktiwùjącé gestë
1821	Błąd rzutowania na typ z typu	Fela cësniãcô do wôrtnotë z Ôrtu
1822	kontrowersja	diskùsjô
1823	imienny	jimienny
1824	żwawo	rëchawò
1825	Statystyki	Statisticzi
1826	programista szkielet, części, JavaScript, biblioteka we wy i opiekun	Ùsôdzca spòdlowô robòta, dzéle, JavaScript, bibloteka I O ë òpiekùn
1827	Frank komorski	Kòmòrjańsczi Frank
1828	prosić się	prosëc sã
1829	bąblasty	prãplowati
1830	wieprz	wieprz
1831	nieuczciwy	nieùtcëwi
1832	dziatki	dzôtczi
1833	Marysiny	Marëszin
1834	wieprzowy	wieprzowi
1835	wziąć się	wzyc sã
1836	gardlany	garlany
1837	maglarz	wałkòwnik
1838	elegancko	szëkòwnosc
1839	chabanina	bëlejaczé miãso
1840	zamrażarka	mroznica
1841	Pokaż lub ukryj pasek menu w oknach terminala	Wëskrzëni abò zatacë listew menu w òknie terminala
1842	Zamknij info	Zamkni info
1843	smartcard Ten moduł umożliwia konfigurowanie obsługi smartcard w KDE. Karty takie mogą być używane np. do przechowywania certyfikatów SSL i logowania do KDE.	smartcard Nen mòduł ùmòżebnio kònfigùrowanié òbsłëżnotë smartcard w KDE. Kôrtë taczé mògą bëc brëkòwóné np. do trzëmaniô certifikatów SSL ë logòwaniô do KDE.
1844	bufet	zakąskama
1845	brylantowy	brilantowi
1846	bezkonfliktowo	spòkójno
1847	wartować	starżëc
1848	kapanina	kap
1849	łajdacki	bestijnicczi
1850	Edytuj filtr	Editëjë filter
1851	autotypia	autotipiô
1852	rozwodzić się	rozwòdzëc sã
1853	przemawiający długo	lelëjôrz
1854	upływać	ùpłëwac
1855	rozkruszać	rozkrëszac
1856	"Typ zmiennej. Dla wartości logicznej jest to ""bool,"" w przeciwnym razie zmienna będzie traktowana jak łańcuch tekstu"	"Ôrt zmieniwny. Dlô logiczny wôrtnotë je to ""bool,"" w procëmnym razu zmieniwnô bãdze trzëmónô jakò régã céchów"
1857	szybkość	grãdota
1858	dwojaczki	dwòjôczczi
1859	dzielność	mãstwò
1860	jasiek	zôgłóweczk
1861	bezpotomny	bezpòtomny
1862	fundamentalny	pòdstawòwi
1863	oswobodzić się - oswobadzać się	òswòbadzac sã
1864	Okno na następny pulpit	Przełączë na zôstny pùlt
1865	Jako nowy folder	Jakno nowi katalog
1866	Zdalny serwer nie obsługuje zmiany nazwy plików.	Dalekô serwera nie òbsłëgùje zmiany mionóe lopków.
1867	kaftan	żôczert
1868	Afryka Lagos	Afrika Lagos
1869	Uruchom jako inny użytkownik	Zrëszë jakno jiny brëkòwnik
1870	Dalasi gambijskie	Gambijsczé Dalasi
1871	c, Autorzy Centrum pomocy KDE	c , Ùsôdzcë Centórm pòmòcë KDE
1872	Migracja danych Nepomuk, poziom	Migracëjô pòdôwków Nepomuk, równiô
1873	Korneliusz	Kòrnéliusz
1874	Ta opcja określa, który dzień jest uważany za pierwszy w tygodniu.	Na òptacëjô òpisëje, jaczi dzéń je trzëmóny za pierszi w tidzéniu.
1875	ewentualnie	mòżlëwé
1876	natłamsić	naczwòrdac
1877	rozciągnąć się	rozcygnąc sã
1878	baśniarz	bajkopisarz
1879	bardzo	barzëchno
1880	mała lina	linka
1881	urzec	ùrzec
1882	Sykstus	Sëkstus
1883	pijaka	pitã
1884	Kolekcja MySQLServer	Kòlekcëjô serwera MySQL
1885	Ada	Ada
1886	przewrócić się	przewrócëc sã
1887	Uaktualnij	Aktualizacëjô
1888	antrykot	antrikòt
1889	Teraz odtwarzany	Terô grajë
1890	dziecko	dzeckò
1891	uprzeć się	ùprzéc sã
1892	NormalnyProcess Niceness	NormalnyProcess Niceness
1893	głupiec	głëpc
1894	mularz	mùlôrz
1895	kistka	tolka
1896	cynowanie	cënowanié
1897	anegdotyczny	anegdoticzny
1898	destylacja	destilacjô
1899	Preferowany terminal	Wëbierzë domëslną aplikacëjã terminala
1900	Zaznaczenie i schowek	Wëbiérk ë tacnik
1901	gospodarność	gòspòdlëwòsc
1902	Opis przeglądarki użytkownika Opera. w bieżącym systemie	Òpisënk programë brëkòwnika Opera .
1903	http www. ethicle. com search. php? q=\\\\ {}	http www. ethicle. com search. php? q=\\\\ {}
1904	Dom	Dodóm
1905	modlitwa	mòdła
1906	Dodaj katalogThe is not known	Dodôj katalogThe is not known
1907	przestrzegać	przestrzegac
1908	Daria	Dariô
1909	mechanizowanie	mechanizowanié
1910	zesztywnieć z zimna	zgrablec
1911	Od lewej do prawej, od góry do dołu	Z lewò na prawò, z górë na dół
1912	Podaj ścieżkę do programu htdig, np., usr local bin htdig	Wpiszë stegnã do programë htdig, np., usr local bin htdig
1913	Próbuj	Próbùjë
1914	Kwoty ujemne	Ùjimné sëmë
1915	mglisty	dôkòwi
1916	łucznik	łakownik
1917	Przechowywanie danych Nepomuka	Trzëmanié pòdôwków Nepomuka
1918	Konfiguracja zachowania Konquerora jako menedżera plików	Kònfigùracëjô zachòwaniô Konquerora jakno menadżera lopków
1919	kmiotek	kmiotk
1920	korzenny	kòrzenny
1921	następny	nastãpny
1922	gotowość	gòtowòsc
1923	kruchta	krëchta
1924	papierzysko	papiorzëskò
1925	sztuka	ùmiejãtnosc
1926	przynajmniej	przenômni
1927	Obsługiwane formaty piksmap	Wspiéróné fòrmatë piksmapë
1928	przecedzić	przecedzëc
1929	otworzyć się	òdewrzéc sã
1930	plamić się	zolëc sã
1931	Osobisty kalendarz	Swój kalãdôrz
1932	ozdoba	òzdoba
1933	Nieznany format obrazu RAS	Nieznóny fòrmat òbrôzu RAS
1934	Ocean Atlantycki Cape Verde	Atlantëcczi Òcean Cape Verde
1935	zakuć	zakòwac
1936	Błąd obliczania różnic	Fela òbrechòwaniô nierównoscë
1937	rxvt Rozszerzony Terminal Wirtualny	ouR Rozszérzony wirtualny terminal
1938	Zachowaj	Ùtrzëmôj
1939	ID zasobu należącego do programu	ID dostónkù przënóleżacegò do ti aplikacrji
1940	archaiczny	stôroswiecczi
1941	Spróbuj przenieść poprzedni plik w inne miejsce i spróbuj jeszcze raz.	Spróbùjë przesënąc pòprzédny lopk w jinszi plac ë spróbùjë jesz rôz.
1942	Tutaj można zmienić dzień, miesiąc i rok w dacie systemowej.	Tuwò mòżesz zmienic systemòwi datum, dzéń, miesąc ë rok.
1943	Wyłącz klejące klawisze, jeśli dwa klawisze są wciśnięte jednocześnie	Włączë klawisze przëlepieniô, eżlë dwa klawisze są równoczasno wcësniãté
1944	faska	swiôz
1945	Konqueror nie będzie wyświetlał tekstu mniejszego niż podany tutaj, niezależnie od innych ustawień.	Konqueror nie bãdze wëskrzëniwôł tekstu mniejszegò jakno ta miara nôdpisëjąc wszëtczé jinszé nastôwë.
1946	walać się błotem	szlapac sã
1947	przywlec	przëwléc
1948	Następne zadanie nie wymaga tuszu specjalnego	Pòstãpnô robòta nie wëmôgô specjalny tińtë
1949	pielgrzymka	pielgrzimka
1950	sąsiadka	sąsôdka
1951	przedrwiwanie	pòcyganié
1952	diabelstwo	diôbelstwò
1953	Etykiety	Eticzétë
1954	zaalarmować	alarmòwac
1955	KHTML	KHTML
1956	poprawa	pòprawa
1957	hostia	hòstiô
1958	umierać	mrzéc
1959	miesiąc	miesąc
1960	wrzucić	naparzëc
1961	feroce	dzëwò
1962	nieostry	tãpi
1963	Czy wyświetlać pasujące kamieniekamienie.	Czë szlachùjące kachle mają bëc pòkazëwóné.
1964	letnik	letnik
1965	ckliwy	zasmiardłi
1966	pomaluśku	pimaluszkù
1967	szarlotka	jabłecznik
1968	hak	hôk
1969	proletariat	proletariacëzna
1970	Niespowodowany problemem w programach ani bibliotekach KDE info bug resolution	info bug resolution
1971	niedzielaIndian	niedzelaIndian
1972	Drukuj ramkę Niektóre strony składają się z kilku ramek. Żeby wydrukować tylko jedną z nich, kliknij na niej i użyj tej funkcji.	Drëkùjë ramã Niechtërné starnë to zestôw ramów. Bë wëdrëkòwac blós jedną, klëkni na niã ë ùżëjë ti fùnkcëji.
1973	Kolejkuj utwór	Régùjë
1974	chłodnawo	chłodnawò
1975	gumno	gùmna
1976	Kanał w góręA button on a Remote Control	Kanal w górãA button on a Remote Control
1977	Penguin Command	Penguin Command
1978	Nie można bezpośrednio instalować archiwum czcionek. Proszę rozpakować i zainstalować składniki osobno.	Nié mòżesz winstalowac prosto pczétë fòntów. Proszã rozpakùjë wprzód ë winstalëjë kòmpònenetë rãczno.
1979	pierścień	pierscéń
1980	łamignat	łamignôt
1981	wyplątać	wëplãtac
1982	ukuć	ùkòwac
1983	chomątko	chòmątkò
1984	wyłącz komputer	wëłączë kòmpùtr
1985	skwar	gòrączka
1986	Domyślne Wyłącz ochronę przed przejmowaniem uaktywnienia przez XV	Domëslno Wëłãczô przejãcé aktiwòwaniô dlô XV
1987	tekst	załga
1988	dolegliwy	doleglëwi
1989	galera	galera
1990	Azja Jayapura	Azëjô Jayapura
1991	pryzmat	prizmat
1992	MeoCoptic	MeoCoptic
1993	Używaj klejących się klawiszy	Brëkùjë klawiszów przëlepieniô
1994	grzechotać	grzechòtac
1995	przejść z lekka	przesënąc sã
1996	paradnie	paradno
1997	WindowMaker klawisze modyfikatorów	WindowMaker klawisze zjinaczi
1998	doleczenie	doléczenié
1999	Dopełnienie fragmentu	Dofùlowanié tekstu
2000	zwrócić	nawrócëc
2001	manometria	manometriô
2002	abecadło	abecadło
2003	deseń	czëna
2004	stęknąć	stãknąc
2005	Pokazuj ikonę w tacce systemowej.	Pòkazëjë ikònã w systemòwim zabiérnikù.
2006	Harald Koschinski	Harald Koschinski
2007	zaniemówić	zamôłczec
2008	jęczeć	jamrotac
2009	Ogólne tab	Òglowé tab
2010	Moduł danych informacji	Mòtór wëdowiedzë ò pòdôwkach
2011	pijarski	pijarsczi
2012	skórzany	skórzany
2013	Urządzenie przechowywania danych	Ùrządzenié trzëmónia pòdôwków
2014	donieść	zmeldowac
2015	czterysta	sztërësta
2016	dozorca	szpektor
2017	Notatki tymczasowe info translation unit metadata	info translation unit metadata
2018	Interpunkcja, cudzysłów zamykający	Interpùnkcëjô, zamëkajacy naprowôdnik
2019	wilczyca	wôłczëca
2020	bezsens	beznôdzejnosc
2021	krzemyczek	krzemiszk
2022	skaszubieć	skaszëbiec
2023	aplegier	òdnóżka
2024	ŹródłoDanych	Zdrój pòdôwków
2025	pedałować	mòtac
2026	brzękać	brzãkac
2027	gasić	gasëc
2028	naruszalny	narëszny
2029	Parameter in function prototype	Parameter in function prototype
2030	FOL Jednokierunkowy	FOL jednoczérënkòwi
2031	suwać się	sëwac sã
2032	praktykant aptekarski	aptékarzëk
2033	X Biff	X Biff
2034	pękaty	pãkati
2035	Mołdawia	Mòłdawskô
2036	dokicać	dosajdac
2037	mamka	kôrmica
2038	ceremonialny	ceremònialny
2039	wewnątrz	bënë
2040	Adres zdalnego komputera pełny	Daleczi kòmpùtr dlëdżé
2041	Odblokuj kontenerClose the encrypted container; partitions inside will disappear as they had been unplugged	Zablokùjë kònténerClose the encrypted container; partitions inside will disappear as they had been unplugged
2042	okamgnienie	òkamërgnienié
2043	Generator kluczy	Generator kluczów
2044	barani	barani
2045	Antarktyda Syowa	Antarktida Syowa
2046	odbyć tarło o rybach	wëniérzchnąc sã
2047	archaiczność	archajicznosc
2048	Contone kolorów	Contone farwów
2049	pigułka	pëla
2050	Wideokonferencje	Wideòkònferencëje
2051	Element pod kursorem na zwykłym tlecolor kcm set view	Najachanié na zwëczjané spòdlécolor kcm set view
2052	beknąć	zarëczec
2053	oj	didlumdaj!
2054	US C	US C
2055	materia	materiô
2056	Nie można utworzyć zapytaniaQPSQLResult	QPSQLResult
2057	umieszczać	ùmieszczac
2058	mucha	mùcha
2059	Nowa	Nowô
2060	Wersje protokołu na tym komputerze i na serwerze mogą być różne.	Wersëje protokòłu na tim kòmpùtrze ë na serwerze mògą nie bëc równé.
2061	wynagradzać	wënadgradzac
2062	Nie mam zielonego pojęcia, jak dodawać tagi na Tatoebie.	Jô czësto nje vjém, jak dodawac tagji na Tatoebje.
2063	Poprawna odpowiedź	Dobrô òdpòwiesc
2064	Przywróć poprzedni	Doprowôdzë do pòprzédnegò
2065	scyzoryk	kòzélc
2066	dosmażyć	dopiec
2067	łakotniś	łakòtnik
2068	rower	kòło
2069	ziemianka	kùla
2070	maszerować	maszerowac
2071	calówka	côlowô miara
2072	Kolejkowanie XMMS	Kòlejkòwanié XMMS
2073	dopytywać się	wëdowiadowac sã
2074	kura wylęgnięta jesienią	jesónka
2075	Tai le	Tai Le
2076	wieprzowina	swinina
2077	To jest tymczasowy błąd. Możesz spróbować ponownie później.	To je timczasowô fela. Mòżesz spróbòwac znowa pózdni.
2078	Życzenie	Żëczba
2079	Rozszerzone bopomofo	Rozszérzoné Bopomofo
2080	parcianka	parchawica
2081	każdy	każdulny
2082	spadek	starkòwizna
2083	wampir	òpi
2084	niania	mamùsza
2085	słabnąć	słabnąc
2086	Interfejsy sieciowe	Sécowé interfejsë
2087	niewczesny	niereny
2088	rozpromieniony	ùredowóny
2089	nieforemny	nieforemny
2090	Multitran tłumaczenie między duńskim i rosyjskimQuery	Multitran dolmaczenié dëńsczi ë ruscziQuery
2091	Duplekser opcja	Duplekser dodówny
2092	Cezary	Cezari
2093	Użyj zwykłej taśmy	Brëkùjë zwëkòwi tasmë
2094	. xmlBARPliki zakładek KDE. xml	. xmlBARLopczi załóżków KDE . xml
2095	ekwilibrystka	ekwiibristika
2096	Prawa krawędźQWebPage	Prawò
2097	Twórz indeks wyszukiwania	Zbùdujë indeks szëkbë
2098	hrabia	grôf
2099	ceratka	ceratka
2100	ponadawać	pònadac
2101	odpowiedź	òdprawa
2102	autsajder	autsajder
2103	Szerokość	Szérzô
2104	Ameryka Boa Vista	Amerika Boa Vista
2105	Uwierzytelnienie administratora	Ùdowiérzenié sprôwnika
2106	ćmić	czmic
2107	epigram	epigram
2108	o dziwo	wejtale!
2109	Nieprawidłowa funkcja obsługi zdarzenia Obiekt Identyfikator Metoda Typ.	Lëchô òbsłëga dzejaniów Òbiekt Identifikatora Metoda Ôrt .
2110	ku	kù
2111	arcyniemiły	przikri
2112	szargać się	zobòtac sã
2113	cudotwórczy	cëdotwórczi
2114	arogancko	zadzérno
2115	chytrze	chitrze
2116	prawie taki sam	wnetka taczi sóm
2117	Podajnik okładek tylnich	Pòdajnik slédnëch òbkłôdków
2118	poprawczy	pòprôwny
2119	Akceptuj wszystkie ciasteczka	Akceptëjë wszëtczé kùszczi
2120	pasztetowa	léberka
2121	obnażony	wëzebùti
2122	Wyświetlaj pasek menu	Pòkôżë listëw menu
2123	Bdur	Bdur
2124	bezręki	bezrãczny
2125	zły	niegòdzëwi
2126	Zawartość podręcznika	Zamkłosc ùczbòwnika
2127	paczkarnia	paczkarniô
2128	Menu opcji narzędzia	Òptacëje nôrzãdza
2129	przepłuknąć	przepłóknąc
2130	Różne użyteczne rezentacje	Wszelejaczé brëkòwné rezentacëje
2131	Użyj Menedżera bezpieczeństwa	Użëjë Menadżera bezpiekù
2132	Indonezyjski	Indonezëjsczi
2133	Okna	Òkna
2134	seler	selera
2135	Bieżący opiekun	Aktualny òpiekùn
2136	parowanie	ropienié
2137	Khmerski	Kmersczi
2138	dom	bùdink
2139	dozbrojenie się	dozbrojenié sã
2140	prząść	przesc
2141	Wyświetlanie dodatkowego uchwytu rozmiaru	Dodôwny ùchwët miarë
2142	włożyć	włożëc
2143	Papier fotograficzny błyszczący mium	Òdjimny sklący papiór mium
2144	flądra	stôrnia
2145	Sindhi	Sindhi
2146	Tutaj wpisz szukane słowo	Wpiszë tuwò słowò do zdefioniwaniô
2147	obraz	òbrôz
2148	cofnięty	copniony
2149	pobić	pòtłuc
2150	szkapa	raga
2151	marzyć	maroczëc
2152	parobczy	parobsczi
2153	F Translate this string to the string LTR in left to right languages or to RTL in right to left languages such as Hebrew and Arabic to get proper widget layout.	F Translate this string to the string LTR in left to right languages or to RTL in right to left languages such as Hebrew and Arabic to get proper widget layout.
2154	Tylko zaznaczenie	Wëbiérk blós tekstu
2155	Zamień na podstawowe	Zamieni na pòdspòdlowé
2156	trzynastka	trzënôstka
2157	służąca	wiskalëca
2158	turniej	turniér
2159	czasownik	czasnik
2160	torfownica	ril
2161	sprząc	sprzic
2162	Dunka	Duńcziczka
2163	Zastąp	Nôdpiszë
2164	Tunezja	Tunezëjô
2165	wymówić się	wëmòwic sã
2166	banalnie	tãpò
2167	działanie	czinnosc
2168	agresja	agresjô
2169	gabaryt	wiôlgòsc
2170	czepliwość	drobiazgòwòsc
2171	Bezpieczne FTP	Bezpieczné FTP
2172	wniosek	pòdôw
2173	Alojzy	Alojzy
2174	Utwór przeniesiony	Sztëczk przesëniãti
2175	przekręcać się	przekrãcac sã
2176	AumixGeneric	AumixGeneric
2177	Dodatkowe argumenty Javy	Dodôwné argùmentë Javë
2178	Żadne	Felënk
2179	sadek	sôdk
2180	żegnaniem uzdrowić	zażegnac
2181	Lista odtwarzania	Lësta gróniô
2182	kobieta w partyzantce	partizantka
2183	gładki	głôdczi
2184	wyżyna	viżô
2185	myszki	wërgle
2186	antagonizm	niezgódnosc
2187	przynęcić	przënãcac
2188	odjeżdżać	òdjeżdżac
2189	Austriak	Austriôk
2190	ewangelicki	ewanglëcczi
2191	uginać się	ùdżibac sã
2192	przedpłatnik	abònenta
2193	zlęknąć się	ùlëknąc sã
2194	utrata	ùtrata
2195	Używaj bufora	Brëkùjë pòdrãczny pamiãce
2196	Sygnał dźwiękowy	Beep
2197	wykazać	wëkazac
2198	Nie można odnaleźć wtyczki wejścia dla adresu MRL	NIé mòże nalezc wtëkôcza dlô MRL
2199	To okno zawiera powiadomienia i informacje o błędach w skryptach na stronach WWW. W wielu wypadkach przyczyną błędu jest błąd autora strony. Czasem powodem jest błąd w przeglądarce Konqueror. Jeśli podejrzewasz to drugie, zgłoś raport o błędzie na stronie http bugs. kde. org . Mile widziany będzie przykład, który ilustruje problem.	Òkno to zamëkô w se òdkôzë ë wëdowiédze ò felach w skriptach na starnach WWW. Czãsto je to fela ùsôdzcë starnë. Czasã je to fela w przezérnikù Konqueror. Eżle pòbôcziwôsz, że je to na drëgô jeleżnosc, zgłoszë rapòrt ò felë na starnie http bugs. kde. org . Fejn mdze, eżle dôsz téż przëmiôr, chtëren pòkôże jak je doszłé do ti felë.
2200	błaźnica	wëpkôrka
2201	plugawo	plëgawie
2202	afirmować	pòpierac
2203	litera	lëtera
2204	wyjść	wënic
2205	przerażający	òkropny
2206	Użyj motywu	Brëkùjë témòwónégò witôcza
2207	Ameryka Indiana Knox	Amerika Indiana Knox
2208	epizodyczny	epizodiczny
2209	chromoplast	chromòplast
2210	obniesienie	obniesenié
2211	muzykant	mùzëkańt
2212	dorozumieć się	dorozmiec sã
2213	żebraczka	fechtôrka
2214	Na bieżący pulpit	Wszëtczé na biéżny pùlt
2215	dowódzca	wódca
2216	Identyfikacja wyjśćNAME OF TRANSLATORS	Identifikòwóné wińdzeniaNAME OF TRANSLATORS
2217	dziób	sznëba
2218	Poziom purpurowego tylko wkład kolorowy	Równio purpurowego Blós wkłôd farwny
2219	mieszczanka	mieszczónka
2220	kolejno dostawać się	pòdostac sã
2221	Tekst CRD	Tekst CRD
2222	osiemsetny	òsmësetny
2223	maścić	smarowac smarą
2224	futernictwo dawniej	kòżësznictwò
2225	odtajanie	odmiarziwanié
2226	zmienione	zmòdifikòwóny
2227	ja	jô
2228	Łańcuch certyfikatów	Parola certifikatu SSL
2229	antypody	antipòdë
2230	posag	przëdôca
2231	naciąć	nacąc
2232	Alberta	Alberta
2233	przezwyciężać się	przedobëwac ã
2234	szkalowac	szkalac
2235	dziecko rodzące się w czepku	strziż
2236	Tworzy wtyczki z elementami interfejsu Qt z pliku opisu stylu.	Ùsôdzô wtëkôcze z elementama interfejsu Qt z lopka òpisënkù sztélu.
2237	gwar	zgwer
2238	Wenancjusz	Wenãcjusz
2239	Łaciński rozszerzony dodatkowyKCharselect unicode block name	Łacëzniany rozszérzony dodôwnoKCharselect unicode block name
2240	ładować	kłasc
2241	Usuń numer faksu	Rëmôj numer faksa
2242	bezdroże	bezdrożëszcze
2243	kadłubowiec	srãbnik
2244	Licznik procesów	Rechòwnik procesu
2245	Domyślne kolory	Farwë
2246	Cisis	Cisis
2247	dziedzic	dzedzëc
2248	zlewozmywak	wëléwk
2249	domyślny	domëslny
2250	kurzyć	kùrzëc
2251	płaczebóg	Płaczëbóg
2252	nie można określićvisibility	nie dô sã òpisacvisibility
2253	najzupełniej nago	nagùszëneczkò
2254	Azja Damaszek	Azëjô Damaszek
2255	Włącz obsługę JavaScript	Włączë òbsłużënk JavaScript
2256	dwutygodnik	dwùtidzennik
2257	nauczka	môczówka
2258	Przyciskcolor sets	Knąpacolor sets
2259	wiadomość	wiesc
2260	bajać	bajac
2261	dziad	grósk
2262	on	òn
2263	Sortuj pliki wg info whatsthis	Wëskrzëni listew filtra info whatsthis
2264	deklaratywny	deklaratiwny
2265	szczecina	szczecëna
2266	Data column	column
2267	niedzielny	niedzélny
2268	Okna dialogowe, klient serwer	Dialogòwé òkna, klient server
2269	dokształcanie się	doùczba sã
2270	mogiłka	mòdżiłka
2271	aluzyjny	z òwijanim w pielëchë
2272	abecadło	abécadło
2273	dawno	przódë
2274	Rozmiar XXX x XXX	Miara XXX x XXX
2275	Zakończono konwersję danych Nepomuka na nowy format. job	Ùdałé kònwertowanié pòdôwków Nepomuka dlô nowégò czérownika. job
2276	czarniuchny	czôrnëchny
2277	śniadać	sniadac
2278	Skróty i gesty	Skrodzënë ë gestë
2279	Ustawienia prywatności	Nastôwë priwatnosce
2280	Powiększenie pulpitu	Zwikszanié pùltu
2281	Styl wykorzystujący silnik stylów Windows Vista	Sztél brëkùjący mòtóra sztélu Windowsa Vista
2282	ALeastSignificant LSB	ALeastSignificant LSB
